id,target
1347,57.806082033174484
1348,284.6017587428822
1349,6.543307870042491
1350,172.38615353294173
1351,220.9449606619393
1352,141.71857217193656
1353,119.39289687096176
1354,-33.98867947766302
1355,260.160898005226
1356,268.61824119755653
1357,70.74104021742689
1358,104.47094228981895
1359,4.76461538215952
1360,22.429602571370896
1361,5.856073275065154
1362,3.8158044612615463
1363,-19.697888016405987
1364,67.48317497498836
1365,260.5736227397781
1366,310.8151457313104
1367,100.6985822380303
1368,6.401285830894199
1369,139.54272422841333
1370,6.590632132406255
1371,3.3326547849173074
1372,43.70822703743243
1373,212.08725546058903
1374,64.57482748742568
1375,51.74378396800858
1376,148.02641080126742
1377,210.743393234229
1378,40.55920924104392
1379,285.8576845639065
1380,1.661420781017945
1381,4.86599964454031
1382,63.25207105499045
1383,2.046361883709581
1384,374.3085055595979
1385,24.24145178536801
1386,6.656329419533378
1387,64.9368269456842
1388,239.02470300909405
1389,5.903529714485808
1390,291.5097105083339
1391,6.272982162632653
1392,29.33248420941009
1393,53.90635190191504
1394,3.977195289909181
1395,206.13364934301768
1396,4.157919319757178
1397,216.091554915448
1398,72.31893613435852
1399,53.356383232582424
1400,6.349540333467751
1401,185.17292882843552
1402,7.325340794250182
1403,83.01623497314337
1404,23.908808259913346
1405,6.203265747489484
1406,4.95638967744024
1407,241.82290272029593
1408,50.979190581392324
1409,262.54344972447115
1410,3.7205803883122543
1411,221.2419798865764
1412,2.584201653974999
1413,4.7491435023994155
1414,227.06300135384362
1415,183.639216589522
1416,102.97183765319069
1417,227.79162855518155
1418,198.5296544996343
1419,4.274636361122356
1420,2.149684851688357
1421,150.57356361307103
1422,5.384198111642338
1423,97.99247625890693
1424,133.285729614574
1425,75.34545120773913
1426,1.0973518155941073
1427,2.360426976261364
1428,213.79023170674517
1429,324.78950154562995
1430,5.95749481516924
1431,67.7541924901067
1432,368.0346613882921
1433,-29.343559117398335
1434,166.48583581587687
1435,134.56305580685162
1436,181.35152186544886
1437,48.026778543829856
1438,-51.42602593627939
1439,285.2689151431587
1440,139.13959360492876
1441,131.16968552455532
1442,17.060132019088325
1443,54.42750682802407
1444,221.45827779874654
1445,71.76176548528068
1446,1.2111099119617745
1447,61.031372692397724
1448,148.66043096566673
1449,6.688008167693389
1450,6.024553755314191
1451,4.671130777877388
1452,90.84962618706301
1453,19.27269432572724
1454,4.512215936830286
1455,102.88719559255573
1456,173.13110843588368
1457,35.45236943805145
1458,5.333143432007721
1459,3.712793921353426
1460,2.7909839887350776
1461,291.018749188249
1462,42.09364096213085
1463,38.54014095131277
1464,5.868003838036357
1465,-34.12173002517434
1466,-16.487199963860583
1467,-69.34052775545337
1468,141.41913123959745
1469,207.82223912085507
1470,158.84029324706964
1471,206.76263597578998
1472,224.56605319473394
1473,7.185956225107341
1474,205.5771150550302
1475,90.50796632842321
1476,3.8720672614729077
1477,221.4179802529893
1478,107.72443106509179
1479,5.9009878223256536
1480,3.044349426755881
1481,198.99247570882946
1482,49.252617100376774
1483,157.94891594413735
1484,48.01967794484641
1485,4.148904826940275
1486,179.39166605395323
1487,63.95914402843703
1488,126.74455578000155
1489,77.14607791317765
1490,192.0032154462421
1491,259.6910999146481
1492,30.966287211479823
1493,302.7137937101136
1494,34.18066054145575
1495,-18.683337321471363
1496,18.040328901116705
1497,56.26617499752769
1498,3.2736834285052456
1499,46.74705925064492
1500,293.23925789818907
1501,4.730931130974702
1502,3.848333358479787
1503,144.90211759332692
1504,3.9182535718837324
1505,121.53728755797775
1506,363.3598304077622
1507,172.64164423451294
1508,55.16558176863785
1509,2.778919661956505
1510,79.06720284196984
1511,248.87108258059436
1512,4.5252825929625855
1513,3.468158870817078
1514,77.81748867563681
1515,3.854779645222171
1516,102.42131191143018
1517,182.10671567405203
1518,2.6907665237909475
1519,-13.642781480109642
1520,365.1455800651151
1521,5.41538000438063
1522,2.807778743210064
1523,3.378925406550477
1524,30.746678128405453
1525,277.15873994825677
1526,7.286698007482488
1527,96.81408651622823
1528,5.686705383505499
1529,3.5078523152117267
1530,67.43882087087776
1531,6.471636723244516
1532,140.53189155331899
1533,6.574849025042637
1534,171.20337925520616
1535,149.73155246508705
1536,-25.57828270667558
1537,85.26384340663486
1538,214.12598553068486
1539,59.947027353431444
1540,120.9119780417165
1541,74.78155649439314
1542,3.092686479140062
1543,1.159647651114273
1544,69.20339794372482
1545,178.3920260324081
1546,244.2480797127624
1547,5.340196455162724
1548,2.2727766407106853
1549,117.40849762028338
1550,5.575657400139418
1551,73.29241627867592
1552,2.71666582073613
1553,24.837106097664112
1554,188.96366224003523
1555,146.40355334373714
1556,81.38847762068036
1557,4.327365486150829
1558,5.805760931370528
1559,4.282754345313284
1560,6.827329520512002
1561,70.71749285102557
1562,214.8540712760369
1563,156.78240077725894
1564,3.320491915210151
1565,231.14575354929647
1566,244.5321273673271
1567,284.1192851060805
1568,6.677002674109903
1569,325.5367673500902
1570,3.082280495365979
1571,309.20033744037306
1572,5.871275026779019
1573,2.706374072534561
1574,154.76265249800232
1575,50.43593291909042
1576,251.3601216996241
1577,180.79742668111786
1578,-0.2545678378193259
1579,107.54504632837376
1580,70.01653133232819
1581,93.12074860447105
1582,-44.972945312300574
1583,3.0447389211790705
1584,179.1734734447068
1585,19.79562064508963
1586,6.957491996422071
1587,75.36492304541143
1588,137.92254541980526
1589,213.43447149483964
1590,54.09350593321841
1591,6.3111526761514956
1592,6.454542444534248
1593,4.356044083755093
1594,107.41288058198246
1595,3.0904730968305754
1596,94.87402417934324
1597,4.045956920449889
1598,189.6091243826103
1599,60.910086517617586
1600,6.020424118924379
1601,6.239717279332354
1602,-0.9621893392527225
1603,66.84363130772607
1604,61.549517536118685
1605,3.2474798092803656
1606,53.33107717245317
1607,89.50636308522205
1608,6.5752327477439945
1609,108.80268528938562
1610,5.406877546184915
1611,5.972108056387685
1612,214.2496026500981
1613,276.2843646974542
1614,333.2225332649507
1615,209.71836590172396
1616,3.8200498008174155
1617,153.18452423414104
1618,133.02441671466704
1619,308.32425352318694
1620,61.100923789692146
1621,166.00963649875484
1622,3.2256729363381833
1623,16.89650820543402
1624,-18.498019263536214
1625,220.86223264020936
1626,272.48906859792606
1627,38.00017521401328
1628,45.30254425770053
1629,38.477067584875876
1630,6.608516136714775
1631,63.89018755480904
1632,5.7948068896844545
1633,78.64381550477025
1634,179.69588479039268
1635,3.1338924811634645
1636,2.8245150121322498
1637,6.042125055605596
1638,222.2704344013971
1639,0.9329258124084937
1640,-26.742489246105624
1641,5.54154099145625
1642,6.590003938993919
1643,3.112844983518052
1644,3.3113603624931645
1645,61.37573225732036
1646,233.78109626181396
1647,187.7178633346638
1648,67.35113301246926
1649,148.28837792915198
1650,3.5240509409586833
1651,4.6289506340512085
1652,1.8239885978395947
1653,127.15922113465182
1654,88.99499900920125
1655,7.772097143791529
1656,313.3873459999602
1657,5.86397246692793
1658,73.33748334734611
1659,3.1325848314143627
1660,2.622456950331566
1661,5.512605074008921
1662,5.549332160490625
1663,52.46702566606798
1664,115.00918010791135
1665,159.86787543176632
1666,163.99780490301947
1667,5.277332786782205
1668,-50.99384885788495
1669,6.594710707475843
1670,190.12817480334172
1671,355.23631027659485
1672,247.9099346592727
1673,4.7094298909300685
1674,5.807529296315549
1675,12.5122045737434
1676,2.7241879738010515
1677,115.78120077454517
1678,68.6778182804878
1679,3.195008068688759
1680,3.8586160310931112
1681,3.3469447786922104
1682,300.52613620571503
1683,1.8270434401581728
1684,6.078512613035132
1685,64.79038835597065
1686,133.16672193884733
1687,263.16807734429193
1688,74.70989995558591
1689,169.1186199979295
1690,253.55518797677797
1691,5.856771003480909
1692,3.5500603623567892
1693,3.038871596296186
1694,3.7918625640987424
1695,6.1341469770912
1696,139.8423322441988
1697,48.98962056939969
1698,112.0180837763116
1699,77.18457696370595
1700,19.90038789185719
1701,5.813578450171276
1702,119.70811531408225
1703,13.596507860761877
1704,46.11757750323402
1705,115.05032029103138
1706,3.890029916854119
1707,89.55860807834748
1708,2.9314681337572552
1709,81.68967960530922
1710,402.66188973221074
1711,1.9020247926707063
1712,154.61817481475538
1713,4.627007266396615
1714,6.495209924458259
1715,192.13991211323975
1716,121.11643492663764
1717,145.95972246311652
1718,94.47729919514849
1719,298.5529397815793
1720,62.12572434764814
1721,-23.43819015747207
1722,291.8476000196557
1723,300.8938005108911
1724,96.6674251566357
1725,5.6080514529682945
1726,-19.383180806176394
1727,3.7587997882319466
1728,81.61105105327242
1729,5.317975284397494
1730,36.607698949984474
1731,97.21010464624872
1732,40.633681325401646
1733,317.49109522124814
1734,1.8378775255910698
1735,160.06957589192547
1736,255.7266541682231
1737,6.267686080142726
1738,181.60079188337932
1739,76.05690313080892
1740,50.3527597188043
1741,53.10192486884311
1742,116.34628061062539
1743,6.379190753437471
1744,4.446732199605322
1745,4.103923801857841
1746,91.63942885518667
1747,31.269914519763635
1748,57.36186549157585
1749,275.31953865050616
1750,3.508686755901061
1751,210.6817202194316
1752,77.6458430458671
1753,66.91946170559103
1754,4.114171071721293
1755,82.20845309038702
1756,96.08692176945122
1757,58.38234260325558
1758,4.12459331549629
1759,3.0893477975002677
1760,2.5761909993526055
1761,110.55483104070983
1762,4.049314778338149
1763,1.9942236796984354
1764,267.31161671999047
1765,106.9417075264059
1766,112.896389927999
1767,133.39071454801268
1768,3.8799214074144923
1769,79.31748638987294
1770,13.321015668140559
1771,6.640292211401917
1772,263.2267158803151
1773,4.390873078185605
1774,5.353080225468547
1775,348.3574298020838
1776,4.3582683944661404
1777,336.1132770454746
1778,2.7725507417049475
1779,247.7132636831657
1780,249.9558634067107
1781,136.30314480669634
1782,262.90482141571704
1783,112.23003509403125
1784,123.96048692807116
1785,1.1549913822772737
1786,133.79665641473485
1787,125.7109568686966
1788,6.882628802757098
1789,-18.926008111943176
1790,6.085932759004351
1791,45.76724517255488
1792,229.48400118994826
1793,2.935229775199687
1794,6.303306442556857
1795,21.80792788858866
1796,-30.570503343026886
1797,102.53539491916354
1798,5.260801303682439
1799,93.06511902810642
1800,103.1940495774266
1801,4.515379419785332
1802,119.65478032160753
1803,266.5303681046048
1804,102.94234159374172
1805,5.894137839851212
1806,11.850274452180159
1807,3.5237597242391865
1808,-62.84943182921309
1809,2.141573301602515
1810,6.503772495788428
1811,15.72481664611969
1812,101.45072746886721
1813,136.41039717550896
1814,267.1840872558572
1815,247.0078441785411
1816,107.45738960693534
1817,191.35276765725217
1818,116.02919940879664
1819,5.817447316286482
1820,203.4479228942427
1821,206.0857204195947
1822,3.134234818993288
1823,5.884465746682506
1824,1.9010776664056905
1825,42.6957905610387
1826,235.80210795126686
1827,289.87460641419176
1828,3.4036257949901887
1829,57.47217869102438
1830,108.88425496550681
1831,90.117908799489
1832,-22.14828515014637
1833,81.9346365512924
1834,193.4518732235542
1835,214.74558696955222
1836,266.8782357332754
1837,252.88823386147325
1838,166.2128989773064
1839,57.93763676887764
1840,74.8769707837001
1841,117.73720719243184
1842,191.19819187164725
1843,112.08905311023639
1844,1.0790123592037637
1845,3.368690834052956
1846,3.532104741335799
1847,162.2311354395546
1848,160.3358097389921
1849,75.93753650681646
1850,4.519678991568285
1851,272.0423292581237
1852,362.0584774923984
1853,5.871088961139849
1854,139.7806151538756
1855,261.2860199986632
1856,111.54869860351631
1857,295.5275327507102
1858,85.40544745262993
1859,6.383151271956331
1860,22.991741894982045
1861,174.0597974608622
1862,2.6846493676721064
1863,201.0183658451675
1864,2.9445098917225683
1865,134.74895229983298
1866,221.71842074959335
1867,2.239161934477731
1868,268.76292949377756
1869,39.97032259907789
1870,59.540963220961224
1871,6.512134686702989
1872,195.12415294009728
1873,162.93955514757275
1874,230.44757165374838
1875,1.7760749039215873
1876,2.1550321430437602
1877,204.38537944090697
1878,121.23217450006875
1879,218.53157383872502
1880,152.59643743508167
1881,2.408599251492474
1882,266.67752726870873
1883,2.9131991849205523
1884,-61.72335902125914
1885,226.3921879953577
1886,6.589424174642797
1887,139.3471478337327
1888,148.29288203830745
1889,16.029017863865725
1890,3.008875355019856
1891,253.60058039454182
1892,2.4100629312755046
1893,170.02702324503508
1894,5.608052200130023
1895,13.426694993628448
1896,229.21967494225007
1897,225.4490945075532
1898,14.106600631460458
1899,5.515073583803775
1900,6.5747034889230305
1901,284.1175522148342
1902,199.9102534353657
1903,282.0098459132809
1904,-24.06900704034569
1905,-18.309320999683113
1906,273.34101169336344
1907,2.9582992430787187
1908,16.192885841770305
1909,255.0050467587262
1910,5.8960365659716745
1911,2.66525147921234
1912,264.3512352638871
1913,192.4167930113396
1914,171.35027449313193
1915,7.160112634706895
1916,5.300175527530182
1917,190.7722003763213
1918,233.09225852870833
1919,15.79168129687123
1920,87.51724131918756
1921,46.33610717951207
1922,233.2702695480281
1923,77.33981291897157
1924,3.7280506838455514
1925,118.21790830288703
1926,6.5101554991729
1927,105.10488948014803
1928,6.070551891659917
1929,116.47257606858292
1930,173.40562277283325
1931,5.738754139850142
1932,-44.61962692197363
1933,3.4847601879227743
1934,77.66541866885352
1935,225.76746613812332
1936,83.03162157685794
1937,89.41771966825159
1938,50.55029357577021
1939,223.588027122719
1940,301.5127955510462
1941,106.65520917245091
1942,218.7935996489809
1943,4.731747761869974
1944,232.59108167348438
1945,65.56671036746603
1946,269.61879143911705
1947,296.1035212442982
1948,177.91982693723907
1949,316.0286669643778
1950,3.690875805574711
1951,6.251801031027081
1952,136.07807219649482
1953,5.671749744933289
1954,310.39649988416807
1955,1.6869135935653459
1956,4.311341224225705
1957,5.809098878577579
1958,48.63570913879228
1959,3.914045800791048
1960,249.85467652932044
1961,-46.70949422250242
1962,8.434178469268511
1963,62.8353534388242
1964,58.12624267476658
1965,29.36988003137867
1966,244.4877965896522
1967,69.59578776167646
1968,155.19955081059604
1969,64.66153088988703
1970,287.3806555325445
1971,126.54813852266344
1972,100.64232081004738
1973,1.8934493653983018
1974,374.42572519732727
1975,37.254449789919285
1976,4.149176585927567
1977,54.66857180244034
1978,6.345297720788874
1979,2.9279207150598863
1980,9.74194534248457
1981,5.815332114019514
1982,9.784779301331069
1983,164.4486403681125
1984,55.37133902283775
1985,2.6531353757922713
1986,2.9974402972727874
1987,180.6855290862143
1988,297.98014616962075
1989,258.4279944638081
1990,4.687724167645255
1991,127.60707110536188
1992,24.47763186836074
1993,6.7156734260192446
1994,2.766822508549548
1995,329.2908053765045
1996,3.432004453709733
1997,-6.262826938160499
1998,52.41075084240767
1999,15.344516545798323
2000,133.38832873480328
2001,142.737980698302
2002,142.23031649064535
2003,6.697024108597749
2004,268.8563674397702
2005,308.04855112943835
2006,5.85611743032489
2007,7.742960880830372
2008,3.5317330755427867
2009,-2.677091390197258
2010,120.71111337231366
2011,21.047708192533573
2012,4.6342709404794125
2013,313.32954310663536
2014,114.50134563443521
2015,5.695321664433724
2016,4.911661710609263
2017,5.731279813363721
2018,3.105722527189493
2019,11.8579602536106
2020,131.33361166560877
2021,363.50721538813224
2022,4.799060120136112
2023,2.7466729137382693
2024,5.407111477031076
2025,3.34502987831607
2026,-45.389395537400354
2027,238.4114405523215
2028,3.1496373595871634
2029,4.857122472338092
2030,56.26026239897801
2031,3.5982319184554084
2032,73.34066467307538
2033,58.85662412169701
2034,6.447782470179986
2035,128.14312755973882
2036,85.08203105591299
2037,188.93722549749052
2038,76.50403180746441
2039,123.95611936778937
2040,113.73565103321474
2041,3.3760938687033373
2042,80.11031029477365
2043,102.31693088838573
2044,99.77687880355886
2045,-9.376705549430916
2046,177.43066678275267
2047,2.9482632697030096
2048,362.8337177897527
2049,251.84546574594685
2050,272.1733150167024
2051,236.2649514504863
2052,228.02306720845968
2053,6.126350607367353
2054,298.2411737629582
2055,6.404314382239894
2056,4.380922423825642
2057,58.67682323913938
2058,-17.344182304805273
2059,5.04523241098383
2060,95.65129599837014
2061,5.8637922355386545
2062,3.2623444682296765
2063,3.814366126657966
2064,4.670204157154355
2065,69.01044130089086
2066,58.83332751571428
2067,220.8242254353581
2068,127.87362317728
2069,243.11298169384813
2070,3.0910214859381684
2071,5.797135746949953
2072,152.18219531730338
2073,77.158997206987
2074,111.07786662510549
2075,169.6105903228787
2076,22.07394625391686
2077,4.442110078162158
2078,4.624958967315794
2079,82.51400271788121
2080,-43.875470093710156
2081,163.30297366996973
2082,96.55331537299831
2083,121.07750949870426
2084,4.733837636299827
2085,124.27813915297726
2086,-16.19137823038709
2087,119.85847090015245
2088,257.20847927082593
2089,5.450326552920798
2090,258.8606362363604
2091,269.110283638379
2092,5.435206079106586
2093,5.914626296093945
2094,242.33618159592888
2095,6.569243071566097
2096,-53.51461776671912
2097,92.73882673072814
2098,13.114965957807009
2099,7.557775409220531
2100,34.892599486987976
2101,296.7985466726727
2102,2.813530854996958
2103,68.33705161184393
2104,127.6603900438165
2105,3.2831226293545153
2106,67.04908279664636
2107,261.4417018054967
2108,5.229351036478251
2109,135.64504613379106
2110,296.5640747561137
2111,116.45530548134856
2112,57.10183465164899
2113,6.0985678009801285
2114,226.4527870506985
2115,51.44614266839776
2116,4.569718678416618
2117,241.69017911812836
2118,4.951784278192078
2119,6.08961558537635
2120,50.67425307847949
2121,238.76569752696503
2122,5.622211780959709
2123,2.541829856502863
2124,321.4924124183681
2125,258.7774444250584
2126,212.42124464557946
2127,5.386263414383479
2128,6.606175528161757
2129,134.22300252771873
2130,210.20664455884034
2131,132.68486902972506
2132,3.5619083286847286
2133,245.28729708505927
2134,178.27224041839534
2135,3.0643115127503116
2136,113.16693872339707
2137,307.7783172970049
2138,111.9328385212314
2139,-9.267764226386795
2140,3.084809142253528
2141,-1.7677657880090583
2142,5.8496605417026
2143,5.889360133334637
2144,145.19464830245735
2145,316.8218811500655
2146,346.5213344183444
2147,-37.73900098732942
2148,45.25911193340776
2149,289.1063400355433
2150,5.676799877412578
2151,5.842189152017021
2152,304.1357489346618
2153,6.2126738677031215
2154,-7.855324566151971
2155,15.215166562045201
2156,256.35908236513535
2157,5.791004061806506
2158,138.67515307327224
2159,197.24006642702898
2160,209.15465924399206
2161,5.911800800524631
2162,2.9040454004477168
2163,182.74334663254697
2164,40.69685658828616
2165,264.95782127830375
2166,4.823436179355282
2167,28.173766974909725
2168,6.392215668645914
2169,180.79387201131829
2170,53.050736551260194
2171,4.716941861596742
2172,180.55609683038904
2173,65.51627001090475
2174,258.3884056050465
2175,5.784207328000887
2176,46.23760317732714
2177,-13.015187434301133
2178,-13.246997034581375
2179,4.080633415503622
2180,88.3484384636268
2181,256.57695431503885
2182,107.52152873052543
2183,5.473464805088353
2184,160.18344200747575
2185,-24.886802851140747
2186,118.552811005942
2187,6.5973071187510035
2188,5.678078532753868
2189,63.18894794665882
2190,137.29385001584575
2191,27.796493749627007
2192,14.68906147694817
2193,259.0388261498669
2194,26.519148177067155
2195,5.6820008750825854
2196,336.7880919710953
2197,265.25572388980294
2198,3.3971609033574404
2199,214.80313238811684
2200,2.485995254684055
2201,2.5433945823429935
2202,125.45761433780353
2203,254.26206305502842
2204,212.24180008492223
2205,3.5809959464160714
2206,6.253769125050394
2207,-63.980006257560134
2208,4.05684622855319
2209,81.22627565626246
2210,238.40242110234013
2211,85.08508080580717
2212,9.151565341274505
2213,6.553969916411726
2214,-52.07852239084439
2215,3.2945073782614203
2216,112.79501293096013
2217,357.22992322477705
2218,220.65279698940506
2219,26.195164020042533
2220,304.8692684314449
2221,6.387832566652243
2222,-47.14801390671432
2223,140.442077495572
2224,268.6525952379364
2225,233.07559859029905
2226,4.010544548346583
2227,121.49928820009217
2228,172.10468876101336
2229,2.3007635990329667
2230,6.137039146252904
2231,130.11355742631102
2232,74.79065025426976
2233,3.6864341960674647
2234,6.000737593049014
2235,-56.15994355232227
2236,208.23316855763935
2237,367.5252337018531
2238,344.016529771344
2239,4.830812442523149
2240,48.51014090311047
2241,92.32667971384639
2242,288.46251451086454
2243,231.4116453901548
2244,117.15984290831524
2245,5.014541912815354
2246,6.278297506136382
2247,4.13583613823386
2248,-1.6776009194941406
2249,6.278937730402678
2250,181.94492150011837
2251,-34.818069299111755
2252,3.2940826330732764
2253,272.95552829583386
2254,2.6607134449272563
2255,233.6866971146096
2256,117.9964954198411
2257,154.29576136387612
2258,126.71241824083421
2259,244.63151796970592
2260,5.082502340043755
2261,4.773477512339846
2262,52.49920668292518
2263,2.7505760310708327
2264,-57.29689530526118
2265,4.972059916555285
2266,275.16134565979496
2267,6.071403735982726
2268,39.20272497720241
2269,3.121228986216508
2270,66.18599760339134
2271,-9.520720487455812
2272,99.17961475788421
2273,177.14603841000257
2274,267.250997704125
2275,257.67030426762403
2276,3.5586018315693293
2277,124.99594061445036
2278,257.2606072894117
2279,2.9831575666052106
2280,252.83291576849808
2281,-0.002835932838130323
2282,26.1629101945199
2283,6.3207686455078615
2284,3.1356249656566013
2285,2.7532223776224924
2286,4.33451683122496
2287,3.1756423902773294
2288,6.6212216493251965
2289,6.838676964400727
2290,99.09778833439434
2291,244.13262515462606
2292,195.34504543307807
2293,21.401309764341597
2294,133.6566257624205
2295,3.9713508652056118
2296,6.599558495226383
2297,4.09198359796175
2298,156.61950279247006
2299,5.904995213197939
2300,103.89085297681898
2301,5.78602365790407
2302,131.85234599737475
2303,102.84918355377897
2304,3.3950250813071925
2305,6.582809608862496
2306,107.56421927639002
2307,150.00165683759332
2308,66.72825864797811
2309,18.89195137551813
2310,125.72276779581077
2311,92.32335322935955
2312,4.253406356141657
2313,168.75650624507904
2314,321.3964472887748
2315,8.027914100443533
2316,2.4877572816390625
2317,279.5248348877316
2318,-26.459756771308562
2319,129.13500313702775
2320,142.47042955037506
2321,20.423204369885248
2322,250.6755028676416
2323,69.3845623970507
2324,110.69495261032704
2325,5.840496187560098
2326,4.6126551629018016
2327,6.77431590175007
2328,4.4322136773776215
2329,135.09861642409984
2330,198.34146853261203
2331,5.319915814985279
2332,181.85934319440838
2333,240.50247296754628
2334,44.995456155459614
2335,343.1310494442987
2336,112.38331442714069
2337,2.8075000926779983
2338,166.5169252762768
2339,53.123837534189406
2340,108.34655608330698
2341,308.62715762686014
2342,71.16865459832636
2343,2.888542068726818
2344,-65.40979055991133
2345,177.2237741815269
2346,6.436188038535249
2347,46.55582488393422
2348,4.12969355606623
2349,178.50019843425667
2350,241.9836083655503
2351,3.6908213784293222
2352,5.197616345462445
2353,324.8858635639499
2354,8.396687465675345
2355,3.771494046376238
2356,6.193500647169435
2357,15.26250979787883
2358,96.99929576764242
2359,-10.426176078512466
2360,3.4847565855606155
2361,198.9359942796422
2362,73.92254396054385
2363,322.6422031104406
2364,33.81262452742888
2365,-83.5194222240903
2366,208.96670113942287
2367,3.425583933985158
2368,116.67965813306128
2369,3.584585154134276
2370,-0.6858783421899307
2371,239.72647012456437
2372,185.28777553940628
2373,1.8594270729509452
2374,1.219508857308573
2375,82.82016526361205
2376,5.661203102776903
2377,5.50255900143901
2378,5.754551556139852
2379,75.68423068141904
2380,292.72738123383556
2381,241.33313298045988
2382,28.913345266823715
2383,59.51594548550468
2384,5.758171433009573
2385,135.7499947952972
2386,6.3702745327968895
2387,6.56859550375833
2388,5.399795141564522
2389,81.39005226111492
2390,209.70290983255737
2391,6.190775875022353
2392,6.135408825335548
2393,234.11811600259279
2394,75.95705194408568
2395,3.0206965379217317
2396,246.02419746237365
2397,5.3361864654521245
2398,4.16793068485397
2399,27.574715457887372
2400,5.935194567635232
2401,293.11087541574375
2402,216.56826543617365
2403,3.4911449986791454
2404,256.0447238023014
2405,75.94673980020433
2406,5.7389556477139125
2407,16.892037391832332
2408,0.08291963683115858
2409,3.252694239310018
2410,138.28063710596223
2411,205.67592405027986
2412,112.37765484123258
2413,5.618100146233683
2414,121.84559600699464
2415,57.0380070442237
2416,55.53288798418479
2417,313.8455691303193
2418,199.26693867618994
2419,3.0244213154954664
2420,-3.8980603371145834
2421,2.8456230199871615
2422,259.5016611304574
2423,-20.83954915699898
2424,98.48737577404609
2425,131.6106297791293
2426,6.444151146949374
2427,5.77596618469969
2428,4.32611664678067
2429,294.27048663065653
2430,230.85418438872205
2431,100.27763438503104
2432,5.241481102283499
2433,9.965418842443546
2434,3.96267758454724
2435,264.83359193834366
2436,86.90484817116133
2437,156.64348111595544
2438,352.7768961183835
2439,134.3161048633839
2440,60.87635324973582
2441,120.73868978510458
2442,2.5602649284239627
2443,3.462778991464128
2444,51.28631130753532
2445,247.51421995699528
2446,4.360900197294213
2447,189.36952523259055
2448,3.0076623783110388
2449,215.28642720794917
2450,332.28818480808735
2451,147.19897939521545
2452,59.934674216074946
2453,-23.249516987959506
2454,195.3874648941454
2455,166.85593538566164
2456,-44.71633839137087
2457,69.8713318853516
2458,-17.80173078549207
2459,93.4266554490239
2460,28.216633332260393
2461,6.2499436382435745
2462,87.3457970815449
2463,234.76411877719923
2464,3.27601214551872
2465,-48.7578682203168
2466,0.3059893793232573
2467,0.03250125497699557
2468,306.28277207570846
2469,6.506607356867346
2470,14.718423907996405
2471,3.869803414449061
2472,200.65362695359713
2473,106.32177214975722
2474,3.3587873869685425
2475,73.61096551179769
2476,7.003561442844715
2477,135.60932151409017
2478,4.0601932357078345
2479,3.279098204983969
2480,287.74232443268136
2481,6.617224269259099
2482,90.1759392418086
2483,6.744154211651146
2484,3.7398813277236407
2485,99.31412468921057
2486,192.06205744141513
2487,79.18880936564419
2488,6.71630370326816
2489,4.1982807347091855
2490,60.39109132773771
2491,202.19164038147915
2492,2.49216225131422
2493,232.09191236141135
2494,50.85083802698064
2495,233.40489963379346
2496,13.353784368370368
2497,112.31783028676391
2498,289.57900729758245
2499,114.40905949228474
2500,174.46573335758995
2501,6.9771096953108875
2502,222.63988710310696
2503,98.45717276310533
2504,6.098384619718713
2505,222.3050248275817
2506,17.753436057008336
2507,18.62119525994788
2508,253.48463861833326
2509,73.13737333771431
2510,125.1873100577068
2511,6.297226774011197
2512,82.57229156222265
2513,3.442607200294965
2514,5.97358785592659
2515,5.725492027603135
2516,190.16966135473248
2517,6.976205566259963
2518,2.750574546072076
2519,5.988739385184442
2520,25.532128236527655
2521,182.10671567405203
2522,71.1030851658754
2523,3.3110645623428456
2524,234.69510501527944
2525,225.85507078712115
2526,206.04806523632493
2527,68.13123332150842
2528,341.9081534965201
2529,164.16593647122787
2530,2.7712379327918524
2531,226.87880505146796
2532,2.777300238939583
2533,12.761743706519605
2534,13.395159898912215
2535,2.9310500392296595
2536,181.6060571516137
2537,-1.5924840383250405
2538,249.45242617550988
2539,233.58730280123334
2540,178.26109298714587
2541,199.02588474438613
2542,5.139152601770307
2543,265.53047035792
2544,146.6863609333113
2545,2.7771747311570296
2546,28.82575833222261
2547,120.07475956501087
2548,4.498490764469684
2549,223.40780168778343
2550,4.9116952998219645
2551,322.6422031104406
2552,2.3174285283837075
2553,267.55188111666865
2554,100.05823514388673
2555,282.5406616856741
2556,5.784234241195044
2557,140.46612728991548
2558,144.42521534598725
2559,30.381033402031655
2560,211.30057673152174
2561,44.6910506031802
2562,136.54654827924483
2563,-39.11937330980304
2564,139.6950751209734
2565,3.9713818630329047
2566,2.382745691202718
2567,342.9749893392957
2568,6.2268251034419535
2569,-61.47258913244243
2570,84.76464996884859
2571,193.8276810213296
2572,75.88904431200825
2573,203.71733998039377
2574,191.96467148748525
2575,182.20848534915106
2576,250.91617824718838
2577,8.348847429329536
2578,269.7242556245456
2579,78.41009352087835
2580,58.47549818557748
2581,3.3544780485131125
2582,3.394125322148705
2583,233.642954815009
2584,6.548621120074753
2585,-54.198301157954674
2586,-15.674552916181472
2587,3.8536479576851987
2588,3.2252668137207476
2589,257.3630602020841
2590,295.101734109685
2591,41.167535264033056
2592,2.9724595374150136
2593,6.6488593228484945
2594,179.25623026795165
2595,107.94393443250678
2596,28.472691425953613
2597,68.29154863526003
2598,101.25303692807292
2599,3.306200589991622
2600,150.4549932344908
